"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,         565,      -4.758121097,      -4.346966428,      -4.849641848,      -4.163319948,      -8.803347496
          0,           0,         566,      -4.752834702,      -4.341816682,      -4.833531551,      -4.158180793,      -8.791849635
          0,           0,         567,      -4.748162334,      -4.332921224,      -4.815474753,      -4.153238656,      -8.778798142
          0,           0,         568,      -4.744074745,      -4.321572875,      -4.795325434,      -4.147784043,      -8.767644791
          0,           0,         569,      -4.739860953,      -4.311710206,      -4.775946073,      -4.142186394,      -8.760990501
          0,           0,         570,      -4.734004104,      -4.306489802,      -4.760588784,      -4.137310646,      -8.760545374
          0,           0,         571,      -4.723154995,      -4.305310081,      -4.744096856,      -4.130189947,      -8.769276418
          0,           0,         572,      -4.699856173,       -4.30235657,      -4.701704796,      -4.110570867,      -8.789262827
          0,           0,         573,      -4.663334102,      -4.294630756,      -4.623740599,       -4.07305484,      -8.794356705
          0,           0,         574,      -4.637461594,      -4.287856013,      -4.557756356,      -4.042751421,      -8.687736881
          0,           0,         575,        -4.6361842,      -4.283031028,      -4.539799287,      -4.038488372,      -8.692795054
          0,           0,         576,      -4.663982192,      -4.286313714,      -4.608427641,      -4.073080353,      -8.699206472
          0,           0,         577,      -4.687524798,      -4.294083496,      -4.676787442,      -4.100478547,      -8.707792406
          0,           0,         578,      -4.698149347,      -4.302403157,      -4.722927228,      -4.111345159,      -8.717251706
          0,           0,         579,      -4.708131851,      -4.313910784,      -4.758479703,      -4.118330617,      -8.723651648
          0,           0,         580,      -4.722885006,      -4.327166693,      -4.775721852,      -4.128580205,      -8.693693761
          0,           0,         581,      -4.733916641,      -4.336690976,      -4.784622126,      -4.136572335,      -8.579750892
          0,           0,         582,      -4.740801803,       -4.34115782,      -4.790689145,      -4.143044245,      -8.486885027
          0,           0,         583,      -4.747110613,      -4.340530306,      -4.791544367,      -4.149627942,      -8.236101558
          0,           0,         584,       -4.75359766,      -4.336314471,      -4.791081539,      -4.156222794,      -8.228693451
          0,           0,         585,      -4.760694027,      -4.332363288,      -4.792149432,      -4.163823655,      -8.225919632
          0,           0,         586,      -4.768942096,      -4.328883726,      -4.792220996,      -4.172180949,      -8.222891681
          0,           0,         587,      -4.777834924,      -4.322739509,      -4.783271626,      -4.179119326,      -8.219788082
          0,           0,         588,      -4.784054226,      -4.313594685,      -4.762211981,      -4.182056249,       -8.21696061
          0,           0,         589,      -4.783309659,      -4.305902567,      -4.737956777,      -4.180822445,      -8.214768017
          0,           0,         590,      -4.772365459,      -4.301803932,      -4.719591996,      -4.174806111,       -8.21340056
          0,           0,         591,      -4.750821612,       -4.29736882,      -4.697766064,      -4.159198087,      -8.212066784
          0,           0,         592,      -4.720922997,      -4.289345497,      -4.648787216,       -4.12789076,      -8.102461137
          0,           0,         593,      -4.691781205,      -4.280800271,       -4.58595455,      -4.092309787,      -8.052041051
          0,           0,         594,      -4.688446606,      -4.278697707,      -4.574736688,      -4.086306351,      -8.048338813
          0,           0,         595,      -4.716485429,      -4.287229216,      -4.636341872,      -4.120350994,      -8.047387949
          0,           0,         596,      -4.740665341,      -4.298645657,      -4.697640281,      -4.146645265,      -8.046720064
          0,           0,         597,      -4.755587627,      -4.309280871,      -4.746583627,      -4.158656157,      -8.045978375
          0,           0,         598,      -4.763712126,      -4.317512357,      -4.775089365,      -4.162325722,      -8.045316845
          0,           0,         599,      -4.767764299,      -4.323338499,      -4.786718332,      -4.162736154,      -8.044760352
          0,           0,         600,       -4.77012275,      -4.327286124,      -4.792112035,      -4.163382007,      -8.044101125
          0,           0,         601,      -4.771724857,      -4.329877756,      -4.796942483,      -4.164855211,      -8.042686885
          0,           0,         602,      -4.772338265,      -4.331073629,      -4.799093761,      -4.165787861,      -8.042146477
          0,           0,         603,      -4.770874961,      -4.330890814,      -4.797211859,      -4.164839847,      -8.041421833
          0,           0,         604,      -4.767155573,      -4.329153721,      -4.792810818,       -4.16244627,      -8.040542458
          0,           0,         605,       -4.76372039,      -4.325267877,      -4.788572525,      -4.161084794,      -8.039577361
          0,           0,         606,      -4.764396572,       -4.31881451,      -4.785033647,      -4.163537595,       -8.03862876
          0,           0,         607,      -4.769055077,      -4.311516835,      -4.779948465,      -4.169139107,      -8.037808461
          0,           0,         608,      -4.773843238,      -4.307300298,       -4.77115728,      -4.175360758,      -8.037223766
          0,           0,         609,      -4.774833018,       -4.30790361,      -4.758678304,      -4.180098806,       -8.03689291
          0,           0,         610,      -4.769934525,      -4.309320965,      -4.738622738,      -4.179450416,      -8.036493595
          0,           0,         611,      -4.758854755,      -4.306223039,      -4.699193375,      -4.166806716,      -8.035670986
          0,           0,         612,      -4.742644683,      -4.301347697,      -4.647200841,      -4.144024868,      -8.034670518
          0,           0,         613,      -4.734397484,      -4.299179626,       -4.62275251,        -4.1321677,      -8.033809288
          0,           0,         614,      -4.753104838,      -4.304380357,      -4.658504245,      -4.155265764,      -8.033169729
          0,           0,         615,      -4.777468641,      -4.314219696,      -4.712683107,      -4.182702305,      -8.032852872
          0,           0,         616,       -4.79273144,      -4.326578247,      -4.765340857,      -4.195876726,      -8.032745497
          0,           0,         617,      -4.802836696,       -4.33975556,      -4.810855752,      -4.202672434,      -8.032721442
          0,           0,         618,      -4.808718102,      -4.351795908,      -4.846828271,      -4.206690461,      -8.032673808
          0,           0,         619,      -4.811353505,       -4.36152318,      -4.873873036,      -4.209535811,      -8.032449724
          0,           0,         620,      -4.811860106,      -4.368676221,      -4.893174542,      -4.211462939,       -8.03191725
          0,           0,         621,      -4.811651754,      -4.373323392,      -4.906651314,      -4.212503644,      -8.030524328
          0,           0,         622,      -4.811578309,      -4.375973118,       -4.91521609,      -4.212832547,      -8.028250865
          0,           0,         623,      -4.812104465,      -4.377702859,      -4.920596206,      -4.213276484,      -8.025139555
          0,           0,         624,      -4.813095284,      -4.379586965,      -4.925767651,      -4.214341695,      -8.021681702
          0,           0,         625,      -4.814487919,      -4.382349718,      -4.932508724,      -4.216346546,      -8.021588695
          0,           0,         626,      -4.815646343,      -4.386163601,      -4.941462426,       -4.21876744,      -8.021834136
          0,           0,         627,      -4.816304294,      -4.390482623,      -4.951117775,      -4.221053043,      -8.022287887
          0,           0,         628,      -4.816496603,      -4.393925346,      -4.959820472,      -4.222680321,      -8.022781945
          0,           0,         629,      -4.816437388,      -4.395007851,       -4.96455423,      -4.223287259,      -8.023177821
          0,           0,         630,      -4.816496538,      -4.392780602,      -4.962615691,       -4.22306659,      -8.023421078
          0,           0,         631,      -4.815970436,       -4.38839825,      -4.954856397,       -4.22179575,      -8.023545246
          0,           0,         632,      -4.814138536,      -4.385008787,      -4.944336995,      -4.219896785,       -8.02362392
          0,           0,         633,       -4.81016401,      -4.385343941,      -4.935785594,      -4.217581809,      -8.023724039
          0,           0,         634,      -4.802341395,      -4.389406716,      -4.930008016,       -4.21272685,       -8.02387198
          0,           0,         635,      -4.790548607,      -4.394203937,       -4.91822759,      -4.203328631,      -8.024124905
          0,           0,         636,      -4.776056923,      -4.396348668,      -4.889873694,      -4.189248163,      -8.022203496
          0,           0,         637,      -4.762698539,      -4.395350234,      -4.851304766,      -4.174653024,      -7.628323712
          0,           0,         638,      -4.754862176,      -4.393689107,      -4.822881468,      -4.165635164,      -7.627935396
          0,           0,         639,      -4.750096832,      -4.393536759,       -4.81180611,      -4.161102797,      -7.628208938
          0,           0,         640,      -4.740718786,      -4.392687459,      -4.801757467,      -4.153340912,      -7.628312952
          0,           0,         641,      -4.718345375,      -4.383269802,      -4.773528895,      -4.133355708,      -7.629660067
          0,           0,         642,      -4.685410511,      -4.357602827,      -4.719243284,      -4.101187896,      -7.632016199
          0,           0,         643,      -4.649933961,      -4.319101235,      -4.646735078,      -4.062367298,       -7.63436894
          0,           0,         644,      -4.616195736,      -4.279591223,      -4.577455856,      -4.025681686,      -7.636999689
          0,           0,         645,      -4.594506593,      -4.253520853,      -4.529653182,      -4.002584075,      -7.640390175
          0,           0,         646,       -4.58848871,      -4.245507849,      -4.501047304,      -3.996681204,      -7.641266262
          0,           0,         647,      -4.584938536,      -4.248937543,      -4.479317189,      -3.995629958,      -7.946340468
          0,           0,         648,      -4.552719165,      -4.248989755,      -4.422056312,      -3.960266585,      -7.617602822
          0,           0,         649,      -4.499161577,      -4.235135749,      -4.347297106,      -3.898554497,      -7.757825865
          0,           0,         650,      -4.486378818,      -4.215505235,      -4.317862915,      -3.876011726,      -7.920924024
          0,           0,         651,      -4.532022969,      -4.213273818,      -4.374735713,      -3.918945245,      -7.929892768
          0,           0,         652,      -4.590729336,      -4.229397503,      -4.480371259,      -3.992186554,      -7.899711152
          0,           0,         653,      -4.641436755,      -4.231358902,      -4.537492109,         -4.041064,      -7.831973598
          0,           0,         654,      -4.669827594,      -4.230461795,      -4.580850255,      -4.071073278,      -7.769573292
          0,           0,         655,      -4.686294292,      -4.230708423,       -4.61800585,      -4.088489667,      -7.743236949
          0,           0,         656,      -4.692226284,       -4.23283906,      -4.655390445,      -4.094680582,      -7.763751787
          0,           0,         657,      -4.696119268,      -4.236903529,      -4.691027449,      -4.098415699,       -7.71463094
          0,           0,         658,      -4.700865405,      -4.243007969,      -4.722569035,      -4.102522362,      -7.707856174
          0,           0,         659,      -4.707115498,       -4.25114526,      -4.749008595,       -4.10766681,      -7.724361713
          0,           0,         660,      -4.713775654,      -4.261399929,      -4.769751593,      -4.113578971,       -7.68125887
          0,           0,         661,      -4.718518967,      -4.273738484,       -4.78540522,      -4.118825492,      -7.570472872
          0,           0,         662,      -4.720939698,      -4.287577172,       -4.79869313,      -4.123207276,      -7.429242221
          0,           0,         663,      -4.722679272,      -4.302094757,      -4.813414413,      -4.128097683,      -7.373621648
          0,           0,         664,      -4.724268516,      -4.315962249,      -4.830506089,      -4.133644097,      -7.358346511
          0,           0,         665,      -4.724704392,      -4.327857241,      -4.846024482,      -4.137905418,      -7.370172033
          0,           0,         666,      -4.723402133,      -4.337042472,      -4.853325068,      -4.139081586,      -7.380228698
          0,           0,         667,      -4.720829724,      -4.343844304,      -4.849076322,      -4.136918945,      -7.386814076
          0,           0,         668,      -4.718051035,      -4.349749108,       -4.83748775,      -4.133048232,      -7.396145011
          0,           0,         669,      -4.715672963,      -4.355849939,      -4.825576986,      -4.129890471,      -7.396408837
          0,           0,         670,      -4.713228603,      -4.362029515,      -4.815103198,      -4.128254729,      -7.371189898
          0,           0,         671,      -4.709943321,       -4.36673278,      -4.799568068,      -4.126050747,      -7.318608287
          0,           0,         672,      -4.706035906,       -4.36837043,      -4.772177222,      -4.121109254,      -7.238665837
          0,           0,         673,      -4.703906346,      -4.366812965,       -4.74645662,      -4.116714217,      -7.061972271
          0,           0,         674,      -4.706446934,      -4.363752673,      -4.744567903,        -4.1185789,      -6.886157909
          0,           0,         675,       -4.71342993,      -4.362602355,      -4.765686389,      -4.125364905,      -6.714192914
          0,           0,         676,      -4.722532314,      -4.364285031,       -4.79987743,      -4.133071567,      -6.854957863
          0,           0,         677,        -4.7323298,       -4.36857572,       -4.83994802,      -4.140296168,       -6.87318547
          0,           0,         678,      -4.742780858,      -4.375852086,      -4.879482975,      -4.148002541,      -6.813398848
          0,           0,         679,      -4.752512234,      -4.385664038,      -4.914807592,      -4.155914843,      -6.596523298
          0,           0,         680,      -4.761378247,      -4.396972169,      -4.945039641,      -4.164037033,      -6.387343659
          0,           0,         681,       -4.76991363,      -4.408585271,      -4.969456804,      -4.172340874,      -6.562576783
          0,           0,         682,      -4.777760254,      -4.419381978,      -4.988662052,      -4.180158928,       -6.85440604
          0,           0,         683,      -4.784628034,      -4.428556266,      -5.004448263,      -4.186996518,      -6.961905285
          0,           0,         684,      -4.790248824,      -4.436085346,      -5.016804769,      -4.192546074,      -6.989573748
          0,           0,         685,      -4.794660096,       -4.44242424,      -5.026594851,       -4.19688367,       -7.05797199
          0,           0,         686,      -4.797894448,      -4.448185553,      -5.036313983,       -4.20000956,       -7.12544402
          0,           0,         687,       -4.79952252,      -4.453547853,      -5.046419802,      -4.201600378,      -7.162381018
          0,           0,         688,      -4.799248452,      -4.459279517,      -5.056573821,      -4.201561831,      -7.162019604
          0,           0,         689,      -4.798135109,       -4.46556021,      -5.066478585,      -4.200883725,      -7.172099084
          0,           0,         690,      -4.797995701,      -4.472842806,      -5.078985109,      -4.201068562,      -7.184211155
          0,           0,         691,      -4.800441653,      -4.482153753,      -5.096697504,      -4.203506571,      -7.197731616
          0,           0,         692,      -4.806048213,      -4.493944634,       -5.11871566,      -4.208776058,      -7.207351869
          0,           0,         693,      -4.814601323,      -4.507881857,      -5.142094483,      -4.216775871,      -7.207420929
          0,           0,         694,      -4.825664533,      -4.522635058,      -5.163366848,      -4.227127195,      -7.183675278
          0,           0,         695,      -4.838850449,      -4.536787591,      -5.182457621,      -4.239410533,      -7.113571633
          0,           0,         696,      -4.853840173,      -4.549652075,       -5.20101464,      -4.253381134,      -7.032661741
          0,           0,         697,      -4.870265229,      -4.561069622,      -5.219487089,      -4.268780236,      -6.963603441
          0,           0,         698,      -4.887889377,      -4.571458703,      -5.237423545,      -4.285405615,      -6.906748762
          0,           0,         699,      -4.906497481,      -4.582313171,      -5.254054909,       -4.30310466,      -6.851793346
          0,           0,         700,      -4.925932306,       -4.59449068,      -5.269225073,      -4.321859814,      -6.814084973
          0,           0,         701,      -4.946070037,      -4.607144133,      -5.284001662,       -4.34157069,      -6.794288038
          0,           0,         702,      -4.966637995,      -4.619865738,      -5.299718654,      -4.361882646,      -6.787984033
          0,           0,         703,      -4.987287376,      -4.631995258,      -5.316472094,       -4.38234968,      -6.793791241
          0,           0,         704,      -5.007550823,      -4.644039634,      -5.334809284,      -4.402496183,      -6.806237325
          0,           0,         705,      -5.027013144,      -4.655304028,      -5.355350154,      -4.421905408,       -6.80923488
          0,           0,         706,       -5.04525157,      -4.665205077,      -5.376971767,      -4.440234781,      -6.805528326
          0,           0,         707,      -5.061997279,      -4.673985814,      -5.399488586,      -4.457256504,      -6.812201011
          0,           0,         708,      -5.077016149,      -4.682290383,      -5.421343025,      -4.472651461,      -6.818059024
          0,           0,         709,      -5.090130268,      -4.690410091,      -5.441124623,      -4.486142093,      -6.817635984
          0,           0,         710,      -5.101161178,      -4.699420117,       -5.45870808,      -4.497489959,      -6.815922053
          0,           0,         711,      -5.109979248,      -4.709817968,      -5.473693393,      -4.506522507,      -6.819259586
          0,           0,         712,      -5.116416278,      -4.721604038,      -5.485997846,      -4.513014518,      -6.828492116
          0,           0,         713,      -5.120367501,      -4.734932375,      -5.496397108,      -4.516823242,        -6.8435452
          0,           0,         714,       -5.12190798,      -4.749797786,      -5.505614071,      -4.518005743,      -6.862164844
          0,           0,         715,      -5.121323065,      -4.766509035,      -5.515096277,      -4.516845421,       -6.88495967
          0,           0,         716,      -5.119120869,       -4.78393989,      -5.524838473,      -4.513865252,      -6.911567151
          0,           0,         717,      -5.115895804,      -4.800834406,      -5.535005684,      -4.509716016,      -6.936862536
          0,           0,         718,      -5.112254498,       -4.82244264,      -5.546353262,      -4.505035261,      -6.970239779
          0,           0,         719,       -5.10883354,      -4.843948986,      -5.557066474,      -4.500492079,      -7.013661728
          0,           0,         720,      -5.105579637,      -4.864643907,      -5.567530115,      -4.496051832,       -7.05003878
          0,           0,         721,      -5.102384955,      -4.887237236,      -5.577076802,      -4.491574142,      -7.067203907
          0,           0,         722,      -5.099709116,      -4.910249769,      -5.585467174,      -4.487491295,      -7.075279121
          0,           0,         723,      -5.098192721,      -4.932034627,      -5.591907327,      -4.484488859,       -7.08240488
          0,           0,         724,      -5.098146446,      -4.953189128,      -5.595910483,      -4.483012252,      -7.090613651
          0,           0,         725,       -5.09932495,      -4.974004444,      -5.598304235,      -4.482906662,      -7.100919823
          0,           0,         726,      -5.100899334,      -4.994360665,      -5.602523465,      -4.483392272,      -7.112384762
          0,           0,         727,      -5.102212551,      -5.013144867,      -5.608344718,      -4.483685574,      -7.118067649
          0,           0,         728,      -5.103771735,      -5.030975563,      -5.615338804,      -4.484274065,      -7.105877501
          0,           0,         729,      -5.106108792,      -5.051685992,       -5.62395589,      -4.485759893,      -7.094453457
          0,           0,         730,      -5.109175003,      -5.071891568,      -5.630544573,      -4.488142016,       -7.09088629
          0,           0,         731,       -5.11251725,       -5.08942147,      -5.636213635,       -4.49093358,      -7.081736713
          0,           0,         732,      -5.115141402,      -5.109534398,      -5.642329245,      -4.493012365,      -7.079651008
          0,           0,         733,      -5.117521673,      -5.126108513,      -5.646089004,      -4.494887302,      -7.081344905
          0,           0,         734,      -5.119816704,       -5.13566059,       -5.64840371,      -4.496791152,      -7.065756355
          0,           0,         735,      -5.122049351,      -5.146627563,       -5.65167609,      -4.498737588,      -7.065308581
          0,           0,         736,      -5.124602355,      -5.159932054,      -5.655308747,      -4.501051649,       -7.08004917
          0,           0,         737,      -5.128277495,      -5.174931474,      -5.658087913,      -4.504487241,      -7.062268655
          0,           0,         738,      -5.133893783,      -5.202448912,      -5.664061342,      -4.509887888,      -7.044047489
          0,           0,         739,      -5.142856084,      -5.226434093,      -5.669255011,      -4.518616955,      -7.036413788
          0,           0,         740,      -5.155740932,      -5.240730457,       -5.67503241,      -4.531310354,       -7.02772992
          0,           0,         741,      -5.173747128,      -5.258817601,      -5.685941925,      -4.549274667,      -7.022965746
          0,           0,         742,      -5.196571284,      -5.265904698,      -5.695721332,      -4.572234814,       -7.02071887
          0,           0,         743,      -5.225086995,      -5.273714524,      -5.710334245,      -4.601188505,      -7.003513973
          0,           0,         744,      -5.258585328,      -5.297910582,      -5.730289015,      -4.635563813,      -6.990876594
          0,           0,         745,       -5.29775098,      -5.318142455,      -5.750642977,      -4.676295917,      -6.989725129
          0,           0,         746,      -5.339646605,      -5.312208226,      -5.768698989,      -4.720734736,      -6.993489658
          0,           0,         747,      -5.379560958,      -5.293805021,      -5.788275401,      -4.764356639,      -6.976321218
          0,           0,         748,      -5.411492211,      -5.324485712,      -5.809356478,      -4.800899438,       -6.94838233
          0,           0,         749,      -5.430826297,      -5.361861022,      -5.822001037,      -4.824768375,      -6.931200786
          0,           0,         750,      -5.434043739,      -5.387568241,      -5.833252708,      -4.831184241,      -6.916056196
          0,           0,         751,      -5.421856742,      -5.405455884,      -5.841364385,      -4.820069239,      -6.901633833
          0,           0,         752,      -5.399380305,      -5.419415613,      -5.844125745,      -4.796834572,      -6.888068111
          0,           0,         753,      -5.372414648,      -5.431507949,      -5.842115249,      -4.768113929,      -6.875675769
          0,           0,         754,      -5.345222166,      -5.442939161,      -5.837219675,      -4.738880268,       -6.86475096
          0,           0,         755,      -5.320308027,      -5.454230961,      -5.830747281,      -4.711980344,      -6.855530211
          0,           0,         756,      -5.298713088,      -5.465739416,      -5.824795613,      -4.688641786,      -6.848142485
          0,           0,         757,      -5.280959519,      -5.477656301,       -5.81954823,      -4.669412678,       -6.84263552
          0,           0,         758,      -5.266989997,        -5.4898551,      -5.814395426,      -4.654184727,       -6.83900181
          0,           0,         759,      -5.256591574,      -5.502476677,      -5.811221096,      -4.642743901,      -6.837173829
          0,           0,         760,       -5.24959949,      -5.515486422,      -5.809495635,      -4.634886956,      -6.837028777
          0,           0,         761,      -5.245873634,      -5.528552348,      -5.808457628,       -4.63041741,      -6.838409705
          0,           0,         762,      -5.244991962,      -5.541768904,      -5.810385681,      -4.628924852,      -6.841139881
          0,           0,         763,       -5.24720648,      -5.554722542,      -5.813469647,      -4.630595397,      -6.845031791
          0,           0,         764,      -5.252072417,      -5.567387007,      -5.819154819,      -4.634989503,      -6.849881586
          0,           0,         765,      -5.259625622,       -5.57966949,      -5.827113493,      -4.642115759,      -6.855469325
          0,           0,         766,      -5.270046944,       -5.59123864,      -5.836665817,      -4.652128787,      -6.861550838
          0,           0,         767,      -5.282868201,      -5.602411871,      -5.849558265,      -4.664591383,      -6.867871268
          0,           0,         768,      -5.298312844,      -5.613101518,      -5.864379359,      -4.679695844,      -6.874182148
          0,           0,         769,      -5.316243256,      -5.623476937,      -5.881818582,      -4.697318148,      -6.880243366
          0,           0,         770,      -5.336555191,      -5.633930475,      -5.902000647,      -4.717360923,      -6.885816179
          0,           0,         771,      -5.358861371,      -5.644862565,      -5.925182083,      -4.739452916,      -6.890667625
          0,           0,         772,      -5.383512482,      -5.656326746,      -5.949871011,      -4.763923848,      -6.894600593
          0,           0,         773,      -5.409842326,      -5.668803996,      -5.977592244,      -4.790162331,      -6.897472107
          0,           0,         774,      -5.437693551,      -5.682350255,      -6.006996688,      -4.818003358,      -6.899209883
          0,           0,         775,      -5.466638059,      -5.696972048,      -6.037781215,      -4.847032337,      -6.899823697
          0,           0,         776,      -5.496451408,      -5.712382216,      -6.068800379,      -4.877027501,      -6.899392514
          0,           0,         777,      -5.526599168,      -5.728274376,      -6.099967459,      -4.907474525,      -6.898050948
          0,           0,         778,      -5.556535458,      -5.744285656,      -6.130966331,      -4.937824489,      -6.895974229
          0,           0,         779,      -5.585800939,      -5.759949743,      -6.160800547,      -4.967594226,      -6.893361062
          0,           0,         780,      -5.614064515,       -5.77482507,       -6.18914668,      -4.996423901,      -6.890415911
          0,           0,         781,      -5.641059998,      -5.788649567,      -6.216115508,      -5.024016359,      -6.887336836
          0,           0,         782,      -5.666635714,      -5.801267854,      -6.242107619,      -5.050199537,      -6.884306916
          0,           0,         783,      -5.690750575,       -5.81270111,      -6.267635373,      -5.074921315,       -6.88148692
          0,           0,         784,      -5.713453742,      -5.823120442,      -6.292991644,      -5.098228666,      -6.879012388
          0,           0,         785,      -5.734857032,      -5.832809952,      -6.318465456,      -5.120237092,      -6.876991813
          0,           0,         786,      -5.755019351,      -5.842144378,      -6.344151243,      -5.141004172,      -6.875499196
          0,           0,         787,       -5.77397856,      -5.851418605,      -6.369343411,       -5.16056222,      -6.874568479
          0,           0,         788,      -5.791662519,      -5.860924002,      -6.393115621,      -5.178827658,      -6.874199632
          0,           0,         789,      -5.807921712,       -5.87093806,      -6.414455988,      -5.195630825,      -6.874370178
          0,           0,         790,      -5.822558881,      -5.881671055,      -6.432446027,      -5.210745562,      -6.875042064
          0,           0,         791,      -5.835396323,      -5.893338747,      -6.446554752,      -5.223959801,      -6.876164716
          0,           0,         792,      -5.846364826,      -5.905996497,        -6.4568064,      -5.235170462,       -6.87767771
          0,           0,         793,      -5.855585237,      -5.919671153,      -6.463862268,      -5.244475734,      -6.879514737
          0,           0,         794,      -5.863394176,      -5.934294522,      -6.468833026,      -5.252206895,       -6.88160687
          0,           0,         795,      -5.870319642,      -5.949732523,      -6.472930562,      -5.258904293,      -6.883884737
          0,           0,         796,      -5.877033257,       -5.96584755,      -6.477346487,      -5.265266698,      -6.886280853
          0,           0,         797,      -5.884267986,      -5.982418445,      -6.483078444,      -5.272063382,      -6.888730899
          0,           0,         798,      -5.892744615,      -5.999235059,      -6.490898896,      -5.280055827,      -6.891175427
          0,           0,         799,      -5.903107802,      -6.016144391,      -6.501361346,       -5.28993072,      -6.893561472
          0,           0,         800,      -5.915904135,      -6.033001423,      -6.514771237,      -5.302278204,      -6.895844282
          0,           0,         801,      -5.931516873,       -6.04976403,      -6.531381478,      -5.317533776,      -6.897988603
          0,           0,         802,      -5.950153522,      -6.066516153,      -6.551966817,      -5.335980039,      -6.899969119
          0,           0,         803,       -5.97186653,      -6.083252645,      -6.575844267,      -5.357721082,      -6.901770053
          0,           0,         804,      -5.996436492,      -6.100034979,      -6.602335991,      -5.382602947,      -6.903383914
          0,           0,         805,      -6.023278043,      -6.116843794,      -6.630650728,      -5.410120279,      -6.904810226
          0,           0,         806,      -6.051300252,       -6.13370196,      -6.659886617,      -5.439264357,      -6.906054219
          0,           0,         807,      -6.078833912,      -6.150629625,      -6.689116733,      -5.468404504,        -6.9071256
          0,           0,         808,      -6.103651426,      -6.167519936,      -6.716139131,      -5.495231415,      -6.908037412
          0,           0,         809,      -6.123266651,       -6.18421478,      -6.738599714,      -5.517010515,      -6.908804955
          0,           0,         810,       -6.13558829,      -6.200546536,      -6.754428103,      -5.531243406,      -6.909444863
          0,           0,         811,      -6.139682966,       -6.21648199,      -6.762404049,      -5.536568888,      -6.909974332
          0,           0,         812,        -6.1361717,      -6.232032271,       -6.76262114,      -5.533366401,      -6.910410276
          0,           0,         813,      -6.126964996,      -6.247219292,      -6.756509591,      -5.523587415,      -6.910768611
          0,           0,         814,      -6.114529327,      -6.262172688,      -6.746356285,      -5.509936731,      -6.911063675
          0,           0,         815,      -6.101189114,      -6.277092011,      -6.734559078,      -5.495022307,      -6.911307638
          0,           0,         816,      -6.088756807,      -6.292074922,      -6.723316313,      -5.480889096,      -6.911510202
          0,           0,         817,      -6.078548319,      -6.307241702,      -6.713608048,      -5.468984864,      -6.911678566
          0,           0,         818,      -6.071387063,      -6.322709414,      -6.706177581,      -5.460219379,      -6.911817644
          0,           0,         819,       -6.06774046,      -6.338583931,      -6.701488446,      -5.455105515,       -6.91193039
          0,           0,         820,      -6.067898592,      -6.354804094,      -6.699904323,      -5.453959777,      -6.912018042
          0,           0,         821,      -6.072048831,      -6.371401283,      -6.701691185,      -5.456986635,      -6.912080425
          0,           0,         822,      -6.079875894,      -6.388114004,      -6.706216305,      -5.463833984,      -6.912116158
          0,           0,         823,      -6.091264417,        -6.4048483,      -6.713660081,      -5.474405268,      -6.912122919
          0,           0,         824,      -6.105960073,      -6.421420518,      -6.724100041,      -5.488462629,      -6.912097516
          0,           0,         825,      -6.123624797,      -6.437860613,      -6.737573252,      -5.505679073,      -6.912036138
          0,           0,         826,      -6.143859232,      -6.454166977,      -6.754054144,      -5.525662991,       -6.91193458
          0,           0,         827,      -6.166218208,      -6.470273877,      -6.773426765,      -5.547974648,      -6.911788531
          0,           0,         828,      -6.190217403,       -6.48640672,      -6.795504861,      -5.572130706,      -6.911593908
          0,           0,         829,      -6.215359284,      -6.502767342,       -6.81999721,      -5.597627357,      -6.911347435
          0,           0,         830,      -6.241155434,      -6.519481749,       -6.84657727,      -5.623960477,      -6.911047703
          0,           0,         831,       -6.26714494,       -6.53671399,      -6.874888377,      -5.650643721,      -6.910696172
          0,           0,         832,      -6.292920152,      -6.554653743,      -6.904576056,       -5.67723496,      -6.910297667
          0,           0,         833,      -6.318154859,      -6.573015324,      -6.935315515,      -5.703367266,      -6.909860092
          0,           0,         834,      -6.342601235,      -6.591744458,       -6.96678554,      -5.728748794,      -6.909393679
          0,           0,         835,      -6.366083919,      -6.610671295,      -6.998639702,      -5.753160542,      -6.908910101
          0,           0,         836,      -6.388492882,      -6.629603521,      -7.030528222,      -5.776455502,      -6.908421641
          0,           0,         837,      -6.409787966,       -6.64869432,      -7.062192336,      -5.798568791,      -6.907940421
          0,           0,         838,      -6.429994868,      -6.667813362,      -7.093479271,      -5.819513927,      -6.907477823
          0,           0,         839,      -6.449152191,      -6.686651401,       -7.12426496,      -5.839329107,       -6.90704405
          0,           0,         840,      -6.467256616,      -6.705226956,      -7.154385041,      -5.858018716,      -6.906647834
          0,           0,         841,      -6.484242951,      -6.723582794,      -7.183560735,      -5.875526555,      -6.906296257
          0,           0,         842,      -6.499979307,      -6.741726266,      -7.211309428,      -5.891724646,      -6.905994645
          0,           0,         843,      -6.514272451,      -6.759735402,      -7.236878363,      -5.906414983,      -6.905746413
          0,           0,         844,      -6.526864906,      -6.777311338,      -7.259227866,      -5.919326069,      -6.905552938
          0,           0,         845,      -6.537459108,      -6.794455331,      -7.277177648,      -5.930137946,      -6.905413416
          0,           0,         846,      -6.545773462,      -6.810966063,      -7.289686446,      -5.938543809,      -6.905324875
          0,           0,         847,      -6.551588719,       -6.82660305,      -7.296090161,      -5.944302613,      -6.905282364
